match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
1030215,3,India,4,AM Rahane,V Kohli,right,right,RR,0,9,9,14,14,5,4,34,3,wicket,0,25,46,1920,3548,40,48,54.1149943630214,0,44,78,3272,6082,74,44.2162162162162,53.7980927326537,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,46.1081081081081,48,44.2162162162162,69,53.956543547837555,2016,2010,post_2010,5,4,middle_order,India,0,0,3.8571428571428577,1,1
1030215,3,India,5,RG Sharma,V Kohli,right,right,RR,0,48,46,65,67,6,4,43,4,wicket,0,18,33,1049,1964,30,34.9666666666667,53.4114052953157,0,44,78,3272,6082,74,44.2162162162162,53.7980927326537,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,39.59144144144145,44.2162162162162,34.9666666666667,62,53.6047490139847,2016,2010,post_2010,6,4,middle_order,India,0,0,4.430769230769231,1,1
1030215,3,India,6,R Ashwin,RG Sharma,right,right,RR,0,15,11,39,39,7,6,91,5,wicket,0,35,53,1479,2669,43,34.3953488372093,55.4140127388535,0,18,33,1049,1964,30,34.9666666666667,53.4114052953157,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,34.681007751938,34.9666666666667,34.3953488372093,53,54.4127090170846,2016,2010,post_2010,7,6,lower_order,India,0,0,2.307692307692308,1,1
1030215,3,India,7,RG Sharma,WP Saha,right,right,RR,0,103,97,179,179,6,8,106,6,wicket,0,18,33,1049,1964,30,34.9666666666667,53.4114052953157,0,14,24,572,1360,22,26,42.0588235294118,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,30.48333333333335,34.9666666666667,26,32,47.73511441236375,2016,2010,post_2010,8,6,lower_order,India,0,0,3.452513966480447,1,1
1030215,3,India,8,RA Jadeja,WP Saha,left,right,LR,1,6,6,4,4,9,8,209,7,wicket,0,17,28,587,902,24,24.4583333333333,65.0776053215078,0,14,24,572,1360,22,26,42.0588235294118,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,25.22916666666665,26,24.4583333333333,31,53.5682144254598,2016,2010,post_2010,9,8,lower_order,India,0,1,9,1,1
1030215,3,India,9,B Kumar,WP Saha,right,right,RR,0,36,36,76,76,10,8,215,8,wicket,0,13,19,393,850,16,24.5625,46.2352941176471,0,14,24,572,1360,22,26,42.0588235294118,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,25.28125,26,24.5625,27,44.14705882352945,2016,2010,post_2010,10,8,lower_order,India,0,0,2.8421052631578947,1,1
1030215,3,India,10,Mohammed Shami,WP Saha,right,right,RR,0,12,11,19,20,11,8,251,9,wicket,0,15,21,183,285,15,12.2,64.2105263157895,0,14,24,572,1360,22,26,42.0588235294118,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030215_3,19.1,26,12.2,29,53.134674922600645,2016,2010,post_2010,11,8,lower_order,India,0,0,3.789473684210526,1,1
1030215,4,New Zealand,1,MJ Guptill,TWM Latham,right,left,LR,1,55,55,101,101,2,1,0,0,wicket,0,45,85,2448,5236,84,29.1428571428571,46.7532467532468,0,23,43,1614,3579,42,38.4285714285714,45.0963956412406,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,33.78571428571425,38.4285714285714,29.1428571428571,68,45.9248211972437,2016,2010,post_2010,2,1,top_order,New Zealand,0,0,3.2673267326732676,1,1
1030215,4,New Zealand,2,HM Nicholls,TWM Latham,left,left,LL,0,49,49,114,114,3,1,55,1,wicket,0,5,8,221,438,8,27.625,50.4566210045662,0,23,43,1614,3579,42,38.4285714285714,45.0963956412406,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,33.0267857142857,38.4285714285714,27.625,28,47.77650832290339,2016,2010,post_2010,3,1,top_order,New Zealand,0,0,2.5789473684210527,1,1
1030215,4,New Zealand,3,LRPL Taylor,TWM Latham,right,left,LR,1,11,11,43,43,4,1,104,2,wicket,0,71,130,5530,9374,114,48.5087719298246,58.9929592489866,0,23,43,1614,3579,42,38.4285714285714,45.0963956412406,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,43.468671679198,48.5087719298246,38.4285714285714,94,52.0446774451136,2016,2010,post_2010,4,1,middle_order,New Zealand,0,0,1.5348837209302326,1,1
1030215,4,New Zealand,4,L Ronchi,TWM Latham,right,left,LR,1,26,26,63,63,5,1,115,3,wicket,0,2,4,237,295,4,59.25,80.3389830508475,0,23,43,1614,3579,42,38.4285714285714,45.0963956412406,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,48.8392857142857,59.25,38.4285714285714,25,62.717689346044054,2016,2010,post_2010,5,1,middle_order,New Zealand,0,0,2.4761904761904763,1,1
1030215,4,New Zealand,5,L Ronchi,MJ Santner,right,left,LR,1,13,13,31,31,5,6,141,4,wicket,0,2,4,237,295,4,59.25,80.3389830508475,0,5,9,249,599,9,27.6666666666667,41.5692821368948,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,43.45833333333335,59.25,27.6666666666667,7,60.95413259387115,2016,2010,post_2010,6,5,middle_order,New Zealand,0,0,2.5161290322580645,1,1
1030215,4,New Zealand,6,BJ Watling,L Ronchi,right,right,RR,0,2,2,12,12,7,5,154,5,wicket,0,42,71,2361,5211,61,38.7049180327869,45.308002302821,0,2,4,237,295,4,59.25,80.3389830508475,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,48.97745901639345,59.25,38.7049180327869,44,62.82349267683425,2016,2010,post_2010,7,5,lower_order,New Zealand,0,0,1,1,1
1030215,4,New Zealand,7,L Ronchi,MJ Henry,right,right,RR,0,19,19,33,33,5,8,156,6,wicket,0,2,4,237,295,4,59.25,80.3389830508475,0,4,7,152,176,5,30.4,86.3636363636364,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,44.825,59.25,30.4,6,83.35130970724195,2016,2010,post_2010,8,5,lower_order,New Zealand,0,0,3.454545454545455,1,1
1030215,4,New Zealand,8,JS Patel,MJ Henry,right,right,RR,0,3,3,8,8,9,8,175,7,wicket,0,16,28,274,546,21,13.047619047619,50.1831501831502,0,4,7,152,176,5,30.4,86.3636363636364,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,21.7238095238095,30.4,13.047619047619,20,68.2733932733933,2016,2010,post_2010,9,8,lower_order,New Zealand,0,0,2.25,1,1
1030215,4,New Zealand,9,MJ Henry,N Wagner,right,left,LR,1,12,12,52,52,8,10,178,8,wicket,0,4,7,152,176,5,30.4,86.3636363636364,0,21,30,271,659,23,11.7826086956522,41.1229135053111,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,21.0913043478261,30.4,11.7826086956522,25,63.743274934473746,2016,2010,post_2010,10,8,lower_order,New Zealand,0,0,1.3846153846153846,1,1
1030215,4,New Zealand,10,N Wagner,TA Boult,left,right,LR,1,7,7,30,30,10,11,190,9,wicket,0,21,30,271,659,23,11.7826086956522,41.1229135053111,0,38,55,444,820,29,15.3103448275862,54.1463414634146,0,2016-09-30,Eden Gardens,Kolkata,India,New Zealand,India,bat,India,New Zealand in India Test Series,4,7,11,0.509090909090909,1030215_4,13.5464767616192,15.3103448275862,11.7826086956522,59,47.63462748436285,2016,2010,post_2010,11,10,lower_order,New Zealand,0,0,1.4,1,1
1030217,1,India,1,G Gambhir,M Vijay,left,right,LR,1,26,26,29,29,2,1,0,0,wicket,0,49,87,3625,7165,85,42.6470588235294,50.5931612002791,0,40,70,2794,5989,69,40.4927536231884,46.6521956921022,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,41.5699062233589,42.6470588235294,40.4927536231884,89,48.62267844619065,2016,2010,post_2010,2,1,top_order,India,0,0,5.379310344827586,1,1
1030217,1,India,2,CA Pujara,G Gambhir,right,left,LR,1,34,34,90,90,3,2,26,1,wicket,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,49,87,3625,7165,85,42.6470588235294,50.5931612002791,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,45.1217750257998,47.5964912280702,42.6470588235294,84,49.41642412787781,2016,2010,post_2010,3,2,top_order,India,0,0,2.2666666666666666,1,1
1030217,1,India,3,CA Pujara,V Kohli,right,right,RR,0,40,36,97,98,3,4,60,2,wicket,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,45,80,3326,6175,76,43.7631578947368,53.8623481781377,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,45.6798245614035,47.5964912280702,43.7631578947368,80,51.0510176168071,2016,2010,post_2010,4,3,middle_order,India,0,0,2.474226804123711,1,1
1030217,1,India,4,AM Rahane,V Kohli,right,right,RR,0,365,361,672,674,5,4,100,3,wicket,0,26,48,1998,3710,42,47.5714285714286,53.8544474393531,0,45,80,3326,6175,76,43.7631578947368,53.8623481781377,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,45.6672932330827,47.5714285714286,43.7631578947368,71,53.8583978087454,2016,2010,post_2010,5,4,middle_order,India,0,0,3.258928571428571,1,1
1030217,1,India,5,AM Rahane,RG Sharma,right,right,RR,0,39,38,67,67,5,6,465,4,wicket,0,26,48,1998,3710,42,47.5714285714286,53.8544474393531,0,19,35,1133,2108,32,35.40625,53.7476280834915,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,41.4888392857143,47.5714285714286,35.40625,45,53.8010377614223,2016,2010,post_2010,6,5,middle_order,India,0,0,3.4925373134328357,1,1
1030217,1,India,6,RA Jadeja,RG Sharma,left,right,LR,1,53,52,59,59,7,6,504,5,innings_end,1,18,30,607,937,26,23.3461538461539,64.7812166488794,0,19,35,1133,2108,32,35.40625,53.7476280834915,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_1,29.376201923076948,35.40625,23.3461538461539,37,59.26442236618544,2016,2010,post_2010,7,6,lower_order,India,0,0,5.389830508474576,1,1
1030217,2,New Zealand,1,MJ Guptill,TWM Latham,right,left,LR,1,113,108,206,206,1,2,0,0,wicket,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,24,45,1689,3729,44,38.3863636363636,45.2936444086887,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,33.64085623678645,38.3863636363636,28.8953488372093,70,46.099068334959696,2016,2010,post_2010,2,1,top_order,New Zealand,0,0,3.29126213592233,1,1
1030217,2,New Zealand,2,KS Williamson,MJ Guptill,right,right,RR,0,16,16,52,52,3,1,113,1,wicket,0,53,97,4493,9147,88,51.0568181818182,49.1199300317044,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,39.97608350951375,51.0568181818182,28.8953488372093,99,48.01221114646755,2016,2010,post_2010,3,1,top_order,New Zealand,0,0,1.8461538461538465,1,1
1030217,2,New Zealand,3,LRPL Taylor,MJ Guptill,right,right,RR,0,6,1,11,11,4,1,129,2,wicket,0,72,132,5570,9482,116,48.0172413793104,58.7428812486817,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,38.45629510825985,48.0172413793104,28.8953488372093,118,52.8236867549562,2016,2010,post_2010,4,1,middle_order,New Zealand,0,0,3.2727272727272725,1,1
1030217,2,New Zealand,4,L Ronchi,MJ Guptill,right,right,RR,0,8,8,13,13,5,1,135,3,wicket,0,3,6,304,407,6,50.6666666666667,74.6928746928747,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,39.781007751938,50.6666666666667,28.8953488372093,49,60.7986834770527,2016,2010,post_2010,5,1,middle_order,New Zealand,0,0,3.692307692307693,1,1
1030217,2,New Zealand,5,JDS Neesham,L Ronchi,left,right,LR,1,0,0,7,7,6,5,143,4,wicket,0,9,17,612,889,16,38.25,68.8413948256468,0,3,6,304,407,6,50.6666666666667,74.6928746928747,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,44.45833333333335,50.6666666666667,38.25,12,71.76713475926076,2016,2010,post_2010,6,5,middle_order,New Zealand,0,0,0,1,1
1030217,2,New Zealand,6,BJ Watling,JDS Neesham,right,left,LR,1,53,51,89,90,7,6,143,5,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,9,17,612,889,16,38.25,68.8413948256468,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,38.06944444444445,38.25,37.8888888888889,52,56.9992066825926,2016,2010,post_2010,7,6,lower_order,New Zealand,0,0,3.573033707865169,1,1
1030217,2,New Zealand,7,JDS Neesham,MJ Santner,left,left,LL,0,52,52,96,96,6,8,196,6,wicket,0,9,17,612,889,16,38.25,68.8413948256468,0,6,11,269,639,11,24.4545454545455,42.0970266040689,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,31.352272727272748,38.25,24.4545454545455,15,55.46921071485785,2016,2010,post_2010,8,6,lower_order,New Zealand,0,0,3.25,1,1
1030217,2,New Zealand,8,JDS Neesham,JS Patel,left,right,LR,1,23,23,44,44,6,9,248,7,wicket,0,9,17,612,889,16,38.25,68.8413948256468,0,17,30,323,599,23,14.0434782608696,53.9232053422371,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,26.1467391304348,38.25,14.0434782608696,26,61.38230008394195,2016,2010,post_2010,9,6,lower_order,New Zealand,0,0,3.136363636363636,1,1
1030217,2,New Zealand,9,JS Patel,MJ Henry,right,right,RR,0,18,18,12,12,9,10,271,8,wicket,0,17,30,323,599,23,14.0434782608696,53.9232053422371,0,5,9,170,221,7,24.2857142857143,76.9230769230769,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,19.16459627329195,24.2857142857143,14.0434782608696,22,65.42314113265701,2016,2010,post_2010,10,9,lower_order,New Zealand,0,0,9,1,1
1030217,2,New Zealand,10,MJ Henry,TA Boult,right,right,RR,0,5,5,12,12,10,11,289,9,wicket,0,5,9,170,221,7,24.2857142857143,76.9230769230769,0,39,57,454,842,30,15.133333333333301,53.9192399049881,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_2,19.7095238095238,24.2857142857143,15.133333333333301,44,65.4211584140325,2016,2010,post_2010,11,10,lower_order,New Zealand,0,0,2.5,1,1
1030217,3,India,1,G Gambhir,M Vijay,left,right,LR,1,11,11,17,17,2,1,0,0,retired,1,49,87,3625,7165,85,42.6470588235294,50.5931612002791,0,40,70,2794,5989,69,40.4927536231884,46.6521956921022,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_3,41.5699062233589,42.6470588235294,40.4927536231884,89,48.62267844619065,2016,2010,post_2010,2,1,top_order,India,0,0,3.882352941176471,1,1
1030217,3,India,2,CA Pujara,M Vijay,right,right,RR,0,23,22,65,66,3,1,11,0,wicket,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,40,70,2794,5989,69,40.4927536231884,46.6521956921022,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_3,44.0446224256293,47.5964912280702,40.4927536231884,75,47.44594137378935,2016,2010,post_2010,3,1,top_order,India,0,0,2.123076923076923,1,1
1030217,3,India,3,CA Pujara,G Gambhir,right,left,LR,1,76,75,98,98,3,2,34,1,wicket,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,49,87,3625,7165,85,42.6470588235294,50.5931612002791,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_3,45.1217750257998,47.5964912280702,42.6470588235294,84,49.41642412787781,2016,2010,post_2010,3,2,top_order,India,0,0,4.653061224489796,1,1
1030217,3,India,4,CA Pujara,V Kohli,right,right,RR,0,48,44,60,60,3,4,110,2,wicket,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,45,80,3326,6175,76,43.7631578947368,53.8623481781377,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_3,45.6798245614035,47.5964912280702,43.7631578947368,80,51.0510176168071,2016,2010,post_2010,4,3,middle_order,India,0,0,4.800000000000001,1,1
1030217,3,India,5,AM Rahane,CA Pujara,right,right,RR,0,58,58,54,54,5,3,158,3,innings_end,1,26,48,1998,3710,42,47.5714285714286,53.8544474393531,0,35,62,2713,5624,57,47.5964912280702,48.2396870554765,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,2,9,11,0.32727272727272727,1030217_3,47.5839598997494,47.5964912280702,47.5714285714286,61,51.0470672474148,2016,2010,post_2010,5,3,middle_order,India,0,0,6.444444444444445,1,1
1030217,4,New Zealand,1,MJ Guptill,TWM Latham,right,left,LR,1,7,6,10,10,2,1,0,0,wicket,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,24,45,1689,3729,44,38.3863636363636,45.2936444086887,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,33.64085623678645,38.3863636363636,28.8953488372093,70,46.099068334959696,2016,2010,post_2010,2,1,top_order,New Zealand,0,0,4.199999999999999,1,1
1030217,4,New Zealand,2,KS Williamson,MJ Guptill,right,right,RR,0,35,35,56,56,3,2,7,1,wicket,0,53,97,4493,9147,88,51.0568181818182,49.1199300317044,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,39.97608350951375,51.0568181818182,28.8953488372093,99,48.01221114646755,2016,2010,post_2010,3,2,top_order,New Zealand,0,0,3.75,1,1
1030217,4,New Zealand,3,LRPL Taylor,MJ Guptill,right,right,RR,0,38,37,45,45,4,2,42,2,wicket,0,72,132,5570,9482,116,48.0172413793104,58.7428812486817,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,38.45629510825985,48.0172413793104,28.8953488372093,118,52.8236867549562,2016,2010,post_2010,4,2,middle_order,New Zealand,0,0,5.066666666666666,1,1
1030217,4,New Zealand,4,L Ronchi,MJ Guptill,right,right,RR,0,22,22,25,25,5,2,80,3,wicket,0,3,6,304,407,6,50.6666666666667,74.6928746928747,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,39.781007751938,50.6666666666667,28.8953488372093,49,60.7986834770527,2016,2010,post_2010,5,2,middle_order,New Zealand,0,0,5.28,1,1
1030217,4,New Zealand,5,JDS Neesham,MJ Guptill,left,right,LR,1,1,1,6,6,6,2,102,4,wicket,0,9,17,612,889,16,38.25,68.8413948256468,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,33.57267441860465,38.25,28.8953488372093,55,57.87294354343875,2016,2010,post_2010,6,2,middle_order,New Zealand,0,0,1,1,1
1030217,4,New Zealand,6,BJ Watling,MJ Guptill,right,right,RR,0,9,9,11,11,7,2,103,5,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,46,87,2485,5298,86,28.8953488372093,46.9044922612307,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,33.3921188630491,37.8888888888889,28.8953488372093,89,46.03075540038455,2016,2010,post_2010,7,2,lower_order,New Zealand,0,0,4.909090909090909,1,1
1030217,4,New Zealand,7,BJ Watling,MJ Santner,right,left,LR,1,24,23,44,45,7,8,112,6,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,6,11,269,639,11,24.4545454545455,42.0970266040689,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,31.1717171717172,37.8888888888889,24.4545454545455,49,43.62702257180365,2016,2010,post_2010,8,7,lower_order,New Zealand,0,0,3.2727272727272725,1,1
1030217,4,New Zealand,8,BJ Watling,JS Patel,right,right,RR,0,2,2,8,8,7,9,136,7,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,17,30,323,599,23,14.0434782608696,53.9232053422371,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,25.96618357487925,37.8888888888889,14.0434782608696,60,49.54011194088775,2016,2010,post_2010,9,7,lower_order,New Zealand,0,0,1.5,1,1
1030217,4,New Zealand,9,BJ Watling,MJ Henry,right,right,RR,0,0,0,3,3,7,10,138,8,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,5,9,170,221,7,24.2857142857143,76.9230769230769,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,31.0873015873016,37.8888888888889,24.2857142857143,48,61.04004773130765,2016,2010,post_2010,10,7,lower_order,New Zealand,0,1,0,1,1
1030217,4,New Zealand,10,BJ Watling,TA Boult,right,right,RR,0,15,15,61,61,7,11,138,9,wicket,0,43,73,2387,5286,63,37.8888888888889,45.1570185395384,0,39,57,454,842,30,15.133333333333301,53.9192399049881,0,2016-10-08,Holkar Cricket Stadium,Indore,India,New Zealand,India,bat,India,New Zealand in India Test Series,3,8,11,0.43636363636363634,1030217_4,26.5111111111111,37.8888888888889,15.133333333333301,82,49.53812922226325,2016,2010,post_2010,11,7,lower_order,New Zealand,0,0,1.4754098360655736,1,1
1031437,1,England,1,AN Cook,KK Jennings,left,left,LL,0,14,11,19,22,1,2,0,0,wicket,0,140,253,11057,23348,238,46.4579831932773,47.3573753640569,0,2,4,167,358,4,41.75,46.6480446927374,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,44.10399159663865,46.4579831932773,41.75,142,47.002710028397146,2017,2010,post_2010,2,1,top_order,England,0,0,4.421052631578947,1,1
1031437,1,England,2,GS Ballance,KK Jennings,left,left,LL,0,3,3,13,13,3,2,14,1,wicket,0,21,38,1413,2976,36,39.25,47.4798387096774,0,2,4,167,358,4,41.75,46.6480446927374,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,40.5,41.75,39.25,23,47.0639417012074,2017,2010,post_2010,3,2,top_order,England,0,0,1.3846153846153846,1,1
1031437,1,England,3,GS Ballance,JE Root,left,right,LR,1,32,31,52,53,3,4,17,2,wicket,0,21,38,1413,2976,36,39.25,47.4798387096774,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,46.027298850574695,52.8045977011494,39.25,74,51.37798938251285,2017,2010,post_2010,4,3,middle_order,England,0,0,3.692307692307693,1,1
1031437,1,England,4,JE Root,JM Bairstow,right,right,RR,0,27,27,51,51,4,5,49,3,wicket,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,38,65,2435,4398,59,41.271186440678,55.3660754888586,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,47.0378920709137,52.8045977011494,41.271186440678,91,55.321107772103446,2017,2010,post_2010,5,4,middle_order,England,0,0,3.1764705882352944,1,1
1031437,1,England,5,BA Stokes,JE Root,left,right,LR,1,114,108,192,194,6,4,76,4,wicket,0,32,57,1902,2968,56,33.9642857142857,64.0835579514825,0,53,98,4594,8311,87,52.8045977011494,55.2761400553483,0,2017-07-06,Lord's,London,England,South Africa,England,bat,England,Basil D'Oliveira Trophy,7,4,11,0.509090909090909,1031437_1,43.38444170771755,52.8045977011494,33.9642857142857,85,59.6798490034154,2017,2010,post_2010,6,4,middle_order,England,0,0,3.5625,1,1
